timestamp,machine_id,cycle_number,shift,barrel_temp,mold_temp,injection_pressure,holding_pressure,injection_speed,cooling_time,cycle_time,screw_rpm,cushion_size,melt_temp,melt_viscosity,ambient_temp,humidity,temp_gradient,pressure_ratio,cooling_efficiency,machine_health,cycles_since_maintenance,maintenance_event,is_defective,defect_type,length_mm,width_mm,thickness_mm,energy_kwh,barrel_temp_deviation,barrel_temp_norm_deviation,barrel_temp_out_of_spec,barrel_temp_signed_deviation,mold_temp_deviation,mold_temp_norm_deviation,mold_temp_out_of_spec,mold_temp_signed_deviation,injection_pressure_deviation,injection_pressure_norm_deviation,injection_pressure_out_of_spec,injection_pressure_signed_deviation,holding_pressure_deviation,holding_pressure_norm_deviation,holding_pressure_out_of_spec,holding_pressure_signed_deviation,injection_speed_deviation,injection_speed_norm_deviation,injection_speed_out_of_spec,injection_speed_signed_deviation,cooling_time_deviation,cooling_time_norm_deviation,cooling_time_out_of_spec,cooling_time_signed_deviation,cycle_time_deviation,cycle_time_norm_deviation,cycle_time_out_of_spec,cycle_time_signed_deviation,temp_gradient_deviation,temp_gradient_norm_deviation,temp_gradient_out_of_spec,temp_gradient_signed_deviation,screw_rpm_deviation,screw_rpm_norm_deviation,screw_rpm_out_of_spec,screw_rpm_signed_deviation,cushion_size_deviation,cushion_size_norm_deviation,cushion_size_out_of_spec,cushion_size_signed_deviation,total_process_deviation,out_of_spec_count,temp_control_quality,pressure_imbalance,pressure_ratio_deviation,cooling_adequacy,cycle_efficiency,temp_pressure_speed,thermal_pressure_interaction,melt_quality_index,viscosity_temp_ratio,fill_rate,packing_efficiency,ambient_effect,temp_stability,cumulative_deviation,health_trend_10,cycles_since_out_of_spec,barrel_temp_ewma,injection_pressure_ewma,machine_health_ewma,hour,day_of_week,is_weekend,is_night_shift,is_shift_change,shift_hours_elapsed,end_of_shift,temperature_risk,pressure_risk,timing_risk,maintenance_urgency,machine_risk,overall_quality_risk
2024-01-05 16:09:54,M002,2667,2,239.98,49.52,103.33,60.26,51.35,18.63,89.53,101.09,5.37,251.16,310.77,22.01,52.68,190.46,0.583,0.208,90.57,212,0,0,,99.867,50.01,2.984,15.81,9.97999999999999,1.2474999999999987,1,9.97999999999999,0.4799999999999969,0.05999999999999961,0,-0.4799999999999969,3.3299999999999983,0.2219999999999999,0,3.3299999999999983,0.259999999999998,0.0259999999999998,0,0.259999999999998,23.65,1.1824999999999999,1,-23.65,3.370000000000001,0.4814285714285716,0,-3.370000000000001,24.53,1.6353333333333333,1,24.53,10.460000000000008,0.6973333333333339,0,10.460000000000008,13.909999999999997,0.5563999999999999,0,-13.909999999999997,0.1299999999999999,0.06499999999999995,0,-0.1299999999999999,6.173495238095237,3,0.08726003490401406,17.189999999999998,0.017000000000000015,0.0973049200877468,0.5672152877499171,1706.5350899999974,19.6802318,0.805593867273952,1.2896090961905553,5.3059955,1122.6437999999998,11.594868000000002,10.429378531073445,17358.340703093127,-0.02824242424241691,2,231.06945773316625,103.16959328965645,90.73232927000515,16,4,0,0,0,0,0,0.7294074074074068,0.629142857142857,2.3950197454670135,1999.1600000000014,0.16873866666666673,0.9483501988288522
2024-01-05 16:11:04,M002,2668,2,225.51,40.27,90.4,45.73,72.76,20.05,80.25,139.81,6.2,242.68,292.7,19.46,50.73,185.24,0.506,0.25,90.55,213,0,0,,100.071,50.014,3.054,15.07,4.490000000000009,0.5612500000000011,0,-4.490000000000009,9.729999999999997,1.2162499999999996,1,-9.729999999999997,9.599999999999994,0.6399999999999996,0,-9.599999999999994,14.270000000000003,1.4270000000000003,1,-14.270000000000003,2.239999999999995,0.11199999999999974,0,-2.239999999999995,1.9499999999999993,0.27857142857142847,0,-1.9499999999999993,15.25,1.0166666666666666,1,15.25,5.240000000000009,0.34933333333333394,0,5.240000000000009,24.810000000000002,0.9924000000000001,0,24.810000000000002,0.7000000000000002,0.3500000000000001,0,0.7000000000000002,6.94347142857143,3,0.06570302233902757,1.059999999999988,0.09399999999999997,0.10765678694158078,0.8955076923076923,3136.2470400000047,16.745696000000002,0.8262853251617297,1.2922166791753122,6.577504000000001,916.8865,9.872057999999999,11.02199413489736,17365.284174521697,-0.027636363636360257,1,232.68955632713602,103.19875814608254,90.70281485727693,16,4,0,0,0,0,0,0.7324907407407413,1.0075714285714281,2.0369588362141493,2012.8500000000006,0.16959500000000002,0.9914742050735178
2024-01-05 16:12:34,M002,2669,2,230.58,61.89,107.45,68.19,84.8,20.64,58.91,108.22,6.21,237.92,290.8,25.96,68.24,168.68,0.635,0.35,90.5,214,0,0,,99.876,49.98,3.027,16.3,0.5800000000000125,0.07250000000000156,0,0.5800000000000125,11.89,1.48625,1,11.89,7.450000000000003,0.49666666666666687,0,7.450000000000003,8.189999999999998,0.8189999999999997,0,8.189999999999998,9.799999999999997,0.4899999999999999,0,9.799999999999997,1.3599999999999994,0.1942857142857142,0,-1.3599999999999994,6.090000000000003,0.40600000000000025,0,-6.090000000000003,11.319999999999993,0.7546666666666663,0,-11.319999999999993,6.780000000000001,0.27120000000000005,0,-6.780000000000001,0.71,0.355,0,0.71,5.345569047619049,1,0.07423904974016325,28.929999999999993,0.03500000000000003,0.12163356709293417,1.4154565181104992,366.420800000008,18.124666,0.815352981494174,1.2557215649019777,9.11176,1407.4415999999999,17.715104,8.552670623145401,17370.629743569316,-0.027818181818179778,1,231.3841824494749,100.87171121043116,90.67503033777204,16,4,0,0,0,0,0,0.6953425925925932,1.4613809523809522,1.7040792135621032,2033.0,0.17076666666666665,1.0482150358341138
2024-01-05 16:13:31,M002,2670,2,237.72,54.82,77.43,48.41,81.29,19.58,54.79,106.1,5.5,246.25,374.95,25.34,61.59,182.9,0.625,0.357,90.45,215,0,0,,99.978,49.945,2.998,14.28,7.719999999999999,0.9649999999999999,0,7.719999999999999,4.82,0.6025,0,4.82,22.569999999999993,1.5046666666666662,1,-22.569999999999993,11.590000000000003,1.1590000000000003,1,-11.590000000000003,6.290000000000006,0.31450000000000033,0,6.290000000000006,2.4200000000000017,0.345714285714286,0,-2.4200000000000017,10.21,0.6806666666666668,0,-10.21,2.9000000000000057,0.19333333333333372,0,2.9000000000000057,8.900000000000006,0.3560000000000002,0,-8.900000000000006,0.0,0.0,0,0.0,6.121380952380953,2,0.07385524372230429,19.389999999999986,0.025000000000000022,0.10647090810222946,1.4570711597060406,14164.002115999994,14.161947000000001,0.6550073148025004,1.570668565683646,6.294284700000001,947.8677999999999,15.606906000000002,9.025056947608201,17376.7511245217,-0.029454545454540324,1,231.2379674586613,102.06776371762551,90.64320663999531,16,4,0,0,0,0,0,0.6726851851851853,1.9105238095238088,1.9565594307954068,2053.2499999999995,0.17194166666666666,1.2257000938310387
2024-01-05 16:14:46,M002,2671,2,222.25,39.51,101.57,51.1,51.28,26.63,80.43,148.0,6.49,235.11,275.25,23.28,63.7,182.74,0.503,0.331,90.44,216,0,0,,100.064,50.055,2.97,14.49,7.75,0.96875,0,-7.75,10.490000000000002,1.3112500000000002,1,-10.490000000000002,1.5699999999999932,0.10466666666666621,0,1.5699999999999932,8.899999999999999,0.8899999999999999,0,-8.899999999999999,23.72,1.186,1,-23.72,4.629999999999999,0.6614285714285713,0,4.629999999999999,15.430000000000007,1.028666666666667,1,15.430000000000007,2.740000000000009,0.18266666666666728,0,2.740000000000009,33.0,1.32,1,33.0,0.9900000000000002,0.4950000000000001,0,0.9900000000000002,8.148428571428571,4,0.05197505197505197,0.6300000000000097,0.09699999999999998,0.14493305758136496,0.6297433378361783,623.9493999999974,18.5609018,0.8510769230769232,1.232922732362822,5.208509599999999,1360.793,14.829360000000001,9.153624382207578,17384.899553093128,-0.030969696969692904,1,232.4165188298138,97.58817031442086,90.60807815999617,16,4,0,0,0,0,0,0.9082314814814817,0.4592380952380953,1.9242811460850746,2064.9600000000005,0.17269866666666667,0.866413476306962
2024-01-05 16:15:46,M002,2672,2,225.36,56.31,100.59,70.04,89.85,26.05,84.71,128.09,7.78,233.85,278.59,23.22,30.89,169.04,0.696,0.308,90.41,217,0,0,,99.997,49.988,2.989,15.7,4.639999999999986,0.5799999999999983,0,-4.639999999999986,6.310000000000002,0.7887500000000003,0,6.310000000000002,0.5900000000000034,0.03933333333333356,0,0.5900000000000034,10.040000000000006,1.0040000000000007,1,10.040000000000006,14.849999999999994,0.7424999999999997,0,14.849999999999994,4.050000000000001,0.5785714285714286,0,4.050000000000001,19.709999999999994,1.3139999999999996,1,19.709999999999994,10.960000000000008,0.7306666666666672,0,-10.960000000000008,13.090000000000003,0.5236000000000002,0,13.090000000000003,2.2800000000000002,1.1400000000000001,1,2.2800000000000002,7.441421428571429,3,0.08368200836820092,39.49000000000001,0.09599999999999997,0.15319023816524552,1.048302415120756,245.97336000000067,17.0037336,0.836403304839229,1.230738646403958,9.0380115,1824.5420000000001,7.172658,9.304706853839804,17392.3409745217,-0.03169696969696089,1,230.56806086075673,98.31213934816252,90.57751849454232,16,4,0,0,0,0,0,0.6830648148148142,1.5810476190476197,1.9473902594134855,2081.0300000000007,0.1736676666666667,1.1289151727821682
2024-01-05 16:17:08,M002,2673,2,235.27,58.35,97.26,62.05,84.32,29.16,75.46,115.33,4.03,250.16,239.61,21.05,45.97,176.92,0.638,0.386,90.37,218,0,0,,99.973,50.032,3.014,15.84,5.27000000000001,0.6587500000000013,0,5.27000000000001,8.350000000000001,1.0437500000000002,1,8.350000000000001,2.739999999999995,0.18266666666666634,0,-2.739999999999995,2.049999999999997,0.2049999999999997,0,2.049999999999997,9.319999999999993,0.46599999999999964,0,9.319999999999993,7.16,1.022857142857143,1,7.16,10.459999999999994,0.6973333333333329,0,10.459999999999994,3.0800000000000125,0.20533333333333417,0,-3.0800000000000125,0.3299999999999983,0.013199999999999932,0,0.3299999999999983,1.4699999999999998,0.7349999999999999,0,-1.4699999999999998,5.229890476190478,2,0.06839945280437751,26.83999999999999,0.038000000000000034,0.1638938848920863,1.1027988490714098,1217.563936,17.2072392,1.0396907859191222,1.0141363694078809,8.2009632,1809.378,9.676684999999999,10.66984126984127,17397.570864997888,-0.03242424242424235,1,229.62114070425548,98.7262958303148,90.5470605864437,16,4,0,0,0,0,0,0.6863240740740749,0.9590952380952374,1.8365308061999148,2099.3399999999992,0.17474466666666663,0.9214598585944804
2024-01-05 16:18:34,M002,2674,2,223.12,55.06,117.14,64.44,92.28,19.21,47.34,96.6,4.13,235.51,298.1,20.84,60.24,168.06,0.55,0.406,90.34,219,0,0,,99.847,49.93,2.984,16.06,6.8799999999999955,0.8599999999999994,0,-6.8799999999999955,5.060000000000002,0.6325000000000003,0,5.060000000000002,17.14,1.1426666666666667,1,17.14,4.439999999999998,0.4439999999999998,0,4.439999999999998,17.28,0.8640000000000001,0,17.28,2.789999999999999,0.39857142857142847,0,-2.789999999999999,17.659999999999997,1.1773333333333331,1,-17.659999999999997,11.939999999999998,0.7959999999999998,0,-11.939999999999998,18.400000000000006,0.7360000000000002,0,-18.400000000000006,1.37,0.685,0,-1.37,7.736071428571428,2,0.07727975270479136,11.739999999999995,0.04999999999999993,0.11362829764580623,1.9089780719900702,10881.952895999993,19.6865484,0.7873955198930123,1.3300910226664289,10.8096792,1237.8924,12.554016,10.216117216117217,17405.30693642646,-0.03303030303029732,1,230.64820603075447,98.45969658843939,90.51486775254486,16,4,0,0,0,0,0,0.7699444444444442,1.1786666666666665,2.085644187072695,2115.539999999999,0.17571799999999996,1.0665670929700943
2024-01-05 16:19:23,M002,2675,2,230.07,49.24,88.23,61.11,69.25,15.4,58.35,133.72,5.7,240.11,212.3,20.56,34.25,180.83,0.693,0.264,90.3,220,0,0,,99.919,50.014,2.981,14.48,0.06999999999999318,0.008749999999999147,0,0.06999999999999318,0.759999999999998,0.09499999999999975,0,-0.759999999999998,11.769999999999996,0.7846666666666664,0,-11.769999999999996,1.1099999999999994,0.11099999999999995,0,1.1099999999999994,5.75,0.2875,0,-5.75,6.6,0.9428571428571428,0,-6.6,6.649999999999999,0.44333333333333325,0,-6.649999999999999,0.8300000000000125,0.055333333333334164,0,0.8300000000000125,18.72,0.7487999999999999,0,18.72,0.20000000000000018,0.10000000000000009,0,0.20000000000000018,3.5772404761904757,0,0.5464480874316966,33.989999999999995,0.09299999999999997,0.08469449485783424,1.1668070766638585,57.055074999994424,15.954630900000002,1.1256915142991093,0.9187692041372745,6.1099275,941.094,7.041799999999999,10.671150278293135,17408.88417690265,-0.03272727272726983,1,229.27944129789,101.8561153905413,90.48307361571852,16,4,0,0,0,0,0,0.047851851851851576,1.4670952380952378,2.2668456735243505,2134.0000000000005,0.17680000000000004,0.9367658542815894
2024-01-05 16:20:11,M002,2676,2,232.75,47.35,91.78,63.69,53.69,18.31,80.11,134.19,5.69,248.16,291.5,26.87,32.26,185.4,0.694,0.228,90.27,221,0,0,,99.793,49.968,2.983,15.36,2.75,0.34375,0,2.75,2.6499999999999986,0.3312499999999998,0,-2.6499999999999986,8.219999999999999,0.5479999999999999,0,-8.219999999999999,3.6899999999999977,0.3689999999999998,0,3.6899999999999977,21.310000000000002,1.0655000000000001,1,-21.310000000000002,3.6900000000000013,0.5271428571428574,0,-3.6900000000000013,15.11,1.0073333333333332,1,15.11,5.400000000000006,0.3600000000000004,0,5.400000000000006,19.189999999999998,0.7676,0,19.189999999999998,0.1900000000000004,0.0950000000000002,0,0.1900000000000004,5.4145761904761915,2,0.15625000000000003,35.599999999999994,0.09399999999999997,0.09822961373390557,0.6619405745284181,1213.6624499999998,17.016012000000003,0.8484102564102564,1.2470588235294118,4.9276682,1166.1638999999998,8.668262,8.351273771080015,17414.298753093128,-0.033272727272723346,2,229.42317924372816,99.37863986498833,90.4497875037697,16,4,0,0,0,0,0,0.34319444444444447,1.4884285714285712,2.1930437098610303,2150.330000000001,0.1777776666666667,1.031922018956333
