timestamp,machine_id,cycle_number,shift,barrel_temp,mold_temp,injection_pressure,holding_pressure,injection_speed,cooling_time,cycle_time,screw_rpm,cushion_size,melt_temp,melt_viscosity,ambient_temp,humidity,temp_gradient,pressure_ratio,cooling_efficiency,machine_health,cycles_since_maintenance,maintenance_event,is_defective,defect_type,length_mm,width_mm,thickness_mm,energy_kwh,barrel_temp_deviation,barrel_temp_norm_deviation,barrel_temp_out_of_spec,barrel_temp_signed_deviation,mold_temp_deviation,mold_temp_norm_deviation,mold_temp_out_of_spec,mold_temp_signed_deviation,injection_pressure_deviation,injection_pressure_norm_deviation,injection_pressure_out_of_spec,injection_pressure_signed_deviation,holding_pressure_deviation,holding_pressure_norm_deviation,holding_pressure_out_of_spec,holding_pressure_signed_deviation,injection_speed_deviation,injection_speed_norm_deviation,injection_speed_out_of_spec,injection_speed_signed_deviation,cooling_time_deviation,cooling_time_norm_deviation,cooling_time_out_of_spec,cooling_time_signed_deviation,cycle_time_deviation,cycle_time_norm_deviation,cycle_time_out_of_spec,cycle_time_signed_deviation,temp_gradient_deviation,temp_gradient_norm_deviation,temp_gradient_out_of_spec,temp_gradient_signed_deviation,screw_rpm_deviation,screw_rpm_norm_deviation,screw_rpm_out_of_spec,screw_rpm_signed_deviation,cushion_size_deviation,cushion_size_norm_deviation,cushion_size_out_of_spec,cushion_size_signed_deviation,total_process_deviation,out_of_spec_count,temp_control_quality,pressure_imbalance,pressure_ratio_deviation,cooling_adequacy,cycle_efficiency,temp_pressure_speed,thermal_pressure_interaction,melt_quality_index,viscosity_temp_ratio,fill_rate,packing_efficiency,ambient_effect,temp_stability,cumulative_deviation,health_trend_10,cycles_since_out_of_spec,barrel_temp_ewma,injection_pressure_ewma,machine_health_ewma,hour,day_of_week,is_weekend,is_night_shift,is_shift_change,shift_hours_elapsed,end_of_shift,temperature_risk,pressure_risk,timing_risk,maintenance_urgency,machine_risk,overall_quality_risk
2024-01-07 05:28:55,M003,1334,3,219.88,44.36,91.5,48.49,62.13,24.98,47.72,120.24,7.81,234.45,200.91,20.97,69.67,166.93,0.53,0.523,81.23,508,0,0,,99.963,50.025,3.047,14.57,10.120000000000005,1.2650000000000006,1,-10.120000000000005,5.640000000000001,0.7050000000000001,0,-5.640000000000001,8.5,0.5666666666666667,0,-8.5,11.509999999999998,1.1509999999999998,1,-11.509999999999998,12.869999999999997,0.6434999999999998,0,-12.869999999999997,2.9800000000000004,0.42571428571428577,0,2.9800000000000004,17.28,1.1520000000000001,1,-17.28,13.069999999999993,0.8713333333333328,0,-13.069999999999993,5.239999999999995,0.2095999999999998,0,5.239999999999995,2.3099999999999996,1.1549999999999998,1,2.3099999999999996,7.439814285714284,4,0.14025245441795212,5.480000000000004,0.06999999999999995,0.13370937416062317,1.2752463054187193,5344.422600000003,15.274095,1.1611609132781933,0.9095889170590366,5.684895,1211.2802000000001,14.609799,10.008192990441511,8743.680302882578,-0.0324242424242373,1,231.14841267988427,100.37228281532303,81.42496951224491,5,6,1,1,0,5,0,0.3385185185185191,0.9736666666666667,1.7672252231544265,9535.159999999998,0.5497386666666666,1.185607790398081
2024-01-07 05:29:56,M003,1335,3,229.54,52.77,122.64,74.18,81.44,29.61,60.51,143.95,4.49,242.24,294.36,19.46,39.39,176.78,0.605,0.489,81.22,509,0,1,burn_marks,99.463,50.44,2.918,15.65,0.46000000000000796,0.057500000000000995,0,-0.46000000000000796,2.770000000000003,0.3462500000000004,0,2.770000000000003,22.64,1.5093333333333334,1,22.64,14.180000000000007,1.4180000000000006,1,14.180000000000007,6.439999999999998,0.3219999999999999,0,6.439999999999998,7.609999999999999,1.087142857142857,1,7.609999999999999,4.490000000000002,0.29933333333333345,0,-4.490000000000002,3.219999999999999,0.2146666666666666,0,-3.219999999999999,28.94999999999999,1.1579999999999995,1,28.94999999999999,1.0099999999999998,0.5049999999999999,0,-1.0099999999999998,6.917226190476192,4,0.23640661938534216,25.720000000000013,0.0050000000000000044,0.16656353715475053,1.324012355714518,848.1487360000147,21.6802992,0.8201516793066089,1.2768283161273533,9.9878016,2196.4698000000003,7.665294,11.218963831867057,8750.597529073055,-0.035696969696966806,1,229.09961037445075,98.7591404852643,81.38952051001857,5,6,1,1,0,5,0,0.18867592592592647,2.2050476190476194,1.712642336773765,9559.02,0.5509006666666667,1.1527144271431133
2024-01-07 05:30:43,M003,1336,3,233.66,45.29,98.39,64.34,80.4,18.48,78.2,110.96,5.69,242.58,221.38,20.29,48.92,188.37,0.654,0.236,81.17,510,0,0,,100.168,49.969,2.964,15.16,3.6599999999999966,0.4574999999999996,0,3.6599999999999966,4.710000000000001,0.5887500000000001,0,-4.710000000000001,1.6099999999999994,0.1073333333333333,0,-1.6099999999999994,4.340000000000003,0.43400000000000033,0,4.340000000000003,5.400000000000006,0.2700000000000003,0,5.400000000000006,3.5199999999999996,0.5028571428571428,0,-3.5199999999999996,13.200000000000003,0.8800000000000002,0,13.200000000000003,8.370000000000005,0.5580000000000003,0,8.370000000000005,4.040000000000006,0.16160000000000024,0,-4.040000000000006,0.1900000000000004,0.0950000000000002,0,0.1900000000000004,4.055040476190477,0,0.1067235859124867,30.290000000000006,0.05400000000000005,0.09758673496329937,1.0151515151515151,473.76503999999943,18.533724300000003,1.0908355067901792,0.9434074831671354,7.910556000000001,1189.0032,9.925868000000001,10.975105683419446,8754.652569549246,-0.03630303030302346,1,229.17968121545968,103.10111494248898,81.3586985991061,5,6,1,1,0,5,0,0.5235833333333333,1.112761904761905,2.1479752137111094,9603.3,0.5528766666666667,1.0296092808374602
2024-01-07 05:32:07,M003,1337,3,229.6,38.27,115.95,79.76,62.85,22.47,57.25,101.65,7.94,244.82,293.11,23.35,30.42,191.33,0.688,0.393,81.16,511,0,0,,99.959,50.032,3.021,16.07,0.4000000000000057,0.05000000000000071,0,-0.4000000000000057,11.729999999999997,1.4662499999999996,1,-11.729999999999997,15.950000000000003,1.0633333333333335,1,15.950000000000003,19.760000000000005,1.9760000000000004,1,19.760000000000005,12.149999999999999,0.6074999999999999,0,-12.149999999999999,0.46999999999999886,0.06714285714285698,0,0.46999999999999886,7.75,0.5166666666666667,0,-7.75,11.330000000000013,0.7553333333333342,0,11.330000000000013,13.349999999999994,0.5339999999999998,0,-13.349999999999994,2.4400000000000004,1.2200000000000002,1,2.4400000000000004,8.256226190476193,4,0.07616146230007614,43.57000000000001,0.08799999999999997,0.1168304476680705,1.0789699570815452,400.98300000000575,22.1847135,0.8324096426507088,1.2710754553339116,7.2874575,1792.2072,7.1030700000000015,9.429158110882955,8762.90879573972,-0.037090909090903,2,229.9942846308307,102.24454858930916,81.324389762905,5,6,1,1,0,5,0,0.6788240740740744,2.699333333333334,1.731902649461098,9627.240000000002,0.5540413333333334,1.4768751558181459
2024-01-07 05:33:10,M003,1338,3,219.66,54.29,120.27,65.26,62.12,15.59,48.38,122.64,5.84,230.75,268.98,27.87,55.0,165.37,0.543,0.322,81.13,512,0,1,short_shot,100.339,49.691,3.03,15.72,10.340000000000003,1.2925000000000004,1,-10.340000000000003,4.289999999999999,0.5362499999999999,0,4.289999999999999,20.269999999999996,1.351333333333333,1,20.269999999999996,5.260000000000005,0.5260000000000005,0,5.260000000000005,12.880000000000003,0.6440000000000001,0,-12.880000000000003,6.41,0.9157142857142857,0,-6.41,16.619999999999997,1.1079999999999999,1,-16.619999999999997,14.629999999999995,0.975333333333333,0,-14.629999999999995,7.640000000000001,0.30560000000000004,0,7.640000000000001,0.33999999999999986,0.16999999999999993,0,0.33999999999999986,7.8247309523809525,3,0.0639795265515035,10.250000000000014,0.05699999999999994,0.0937067981006191,1.2579991899554475,13019.842616000002,19.8890499,0.8546929402177939,1.2189794253602828,7.4711723999999995,1017.4034,15.328500000000002,7.6085902320748175,8770.733526692102,-0.035515151515145595,1,229.92259651613418,104.73644884579842,81.29450071510408,5,6,1,1,0,5,0,0.9699351851851853,1.290476190476191,2.3953852389374775,9661.440000000002,0.5556146666666667,1.2890394197451676
2024-01-07 05:34:25,M003,1339,3,221.93,52.48,110.03,72.44,85.73,23.24,78.05,137.82,7.73,237.21,356.42,27.36,52.03,169.45,0.658,0.298,81.11,513,0,1,flash,99.753,50.134,2.994,15.45,8.069999999999993,1.0087499999999991,1,-8.069999999999993,2.479999999999997,0.3099999999999996,0,2.479999999999997,10.030000000000001,0.6686666666666667,0,10.030000000000001,12.439999999999998,1.2439999999999998,1,12.439999999999998,10.730000000000004,0.5365000000000002,0,10.730000000000004,1.2399999999999984,0.1771428571428569,0,1.2399999999999984,13.049999999999997,0.8699999999999998,0,13.049999999999997,10.550000000000011,0.7033333333333341,0,-10.550000000000011,22.819999999999993,0.9127999999999997,0,22.819999999999993,2.2300000000000004,1.1150000000000002,1,2.2300000000000004,7.546192857142857,3,0.08658008658008666,34.849999999999994,0.05800000000000005,0.13634496919917863,1.0845034788108794,6939.166232999995,18.6445835,0.6636729897599463,1.598797828914906,9.4328719,1683.5055999999997,14.235408,7.8254583921015515,8778.279719549244,-0.033454545454546236,1,228.05666987683705,107.56073087383508,81.26459149417606,5,6,1,1,0,5,0,0.7079629629629626,1.9109523809523807,1.7594154151669354,9690.57,0.5569856666666667,1.2565036843561381
2024-01-07 05:35:14,M003,1340,3,237.96,58.58,100.82,64.05,81.1,25.12,55.69,121.84,3.75,248.84,224.45,28.0,46.82,179.38,0.635,0.451,81.1,514,0,0,,100.022,50.079,3.016,16.06,7.960000000000008,0.995000000000001,0,7.960000000000008,8.579999999999998,1.0724999999999998,1,8.579999999999998,0.8199999999999932,0.05466666666666621,0,0.8199999999999932,4.049999999999997,0.4049999999999997,0,4.049999999999997,6.099999999999994,0.3049999999999997,0,6.099999999999994,3.120000000000001,0.44571428571428584,0,3.120000000000001,9.310000000000002,0.6206666666666668,0,-9.310000000000002,0.6200000000000045,0.04133333333333364,0,-0.6200000000000045,6.840000000000003,0.2736000000000001,0,6.840000000000003,1.75,0.875,0,-1.75,5.088480952380952,1,0.05701254275940705,27.28,0.03500000000000003,0.13926155893114536,1.4305874051860998,529.3559199999961,18.0850916,1.1037480594366822,0.9392785403414796,8.176502,1608.936,13.1096,8.20551724137931,8783.368200501625,-0.03103030303029941,1,226.94272989923033,108.00968889677416,81.23648394978042,5,6,1,1,0,5,0,0.8089074074074079,0.9842380952380949,1.748635781259999,9714.600000000002,0.5581533333333334,1.0118391774160211
2024-01-07 05:36:16,M003,1341,3,224.63,57.12,109.39,61.03,85.12,20.97,79.65,137.35,3.54,232.66,343.06,23.98,35.42,167.51,0.558,0.263,81.06,515,0,0,,100.129,49.904,2.988,15.36,5.3700000000000045,0.6712500000000006,0,-5.3700000000000045,7.119999999999997,0.8899999999999997,0,7.119999999999997,9.39,0.626,0,9.39,1.0300000000000011,0.10300000000000012,0,1.0300000000000011,10.120000000000005,0.5060000000000002,0,10.120000000000005,1.0300000000000011,0.1471428571428573,0,-1.0300000000000011,14.650000000000006,0.976666666666667,0,14.650000000000006,12.490000000000009,0.8326666666666672,0,-12.490000000000009,22.349999999999994,0.8939999999999998,0,22.349999999999994,1.96,0.98,0,-1.96,6.626726190476193,0,0.07412898443291326,12.670000000000002,0.041999999999999926,0.12444365319565605,1.0554246745195288,4292.116416000004,18.3239189,0.6762192640818462,1.5204538403581085,9.3112768,1279.7991,8.493716000000001,8.992393915132105,8789.994926692101,-0.027939393939389427,1,228.94586991755207,106.70247273372432,81.21166868618398,5,6,1,1,0,5,0,0.7800370370370373,0.763857142857143,1.8597569251650317,9754.099999999999,0.5599366666666666,0.9581119908531123
2024-01-07 05:37:18,M003,1342,3,229.96,62.61,103.95,58.86,50.26,22.53,54.26,107.0,5.32,240.58,220.64,21.47,56.07,167.35,0.566,0.415,81.03,516,0,0,,99.904,50.023,2.969,16.31,0.03999999999999204,0.004999999999999005,0,-0.03999999999999204,12.61,1.57625,1,12.61,3.950000000000003,0.26333333333333353,0,3.950000000000003,1.1400000000000006,0.11400000000000006,0,-1.1400000000000006,24.740000000000002,1.237,1,-24.740000000000002,0.5300000000000011,0.07571428571428587,0,0.5300000000000011,10.740000000000002,0.7160000000000001,0,-10.740000000000002,12.650000000000006,0.8433333333333337,0,-12.650000000000006,8.0,0.32,0,-8.0,0.17999999999999972,0.08999999999999986,0,-0.17999999999999972,5.240630952380952,2,0.0732600732600733,13.769999999999996,0.03400000000000003,0.1338283338283338,0.9095186391603329,7.941079999998425,17.3960325,1.085453889189677,0.9553169379979216,5.224527,1326.1158,12.038229,10.2340898976413,8795.235557644482,-0.026181818181814184,2,228.16116629617895,107.19111405486535,81.18409256142326,5,6,1,1,0,5,0,0.7150462962962959,0.5927619047619047,1.6894519908306267,9788.519999999999,0.5615173333333333,0.8502127732984004
2024-01-07 05:38:23,M003,1343,3,227.19,46.34,110.32,71.94,73.79,15.73,72.91,110.06,7.9,232.07,345.73,22.07,51.94,180.85,0.652,0.216,81.02,517,0,0,,99.939,49.986,2.954,16.18,2.8100000000000023,0.3512500000000003,0,-2.8100000000000023,3.6599999999999966,0.4574999999999996,0,-3.6599999999999966,10.319999999999993,0.6879999999999995,0,10.319999999999993,11.939999999999998,1.1939999999999997,1,11.939999999999998,1.2099999999999937,0.060499999999999686,0,-1.2099999999999937,6.27,0.8957142857142857,0,-6.27,7.909999999999997,0.5273333333333331,0,7.909999999999997,0.8499999999999943,0.05666666666666629,0,0.8499999999999943,4.939999999999998,0.19759999999999991,0,-4.939999999999998,2.4000000000000004,1.2000000000000002,1,2.4000000000000004,5.628564285714284,2,0.13386880856760378,33.56,0.052000000000000046,0.0864998625240583,0.9983764037342715,2139.8509680000006,19.951372,0.669310414443515,1.5150970682326133,8.1405128,1131.6162,11.463157999999998,9.847854356306891,8800.864121930197,-0.02521212121211343,1,228.488226969601,106.60182059034439,81.15607573207356,5,6,1,1,0,5,0,0.3212037037037036,1.8637142857142854,2.261660622143594,9812.660000000002,0.5626886666666667,1.2082710064393005
